,CALL_TYPE_FINAL,CALL_TYPE_FINAL_D,YCOORD,XCOORD,DATE_TIME
920865,805W,APARTMNT/WORKI,39.802032000000004,-86.262218,2016-10-26 12:17:08
920866,784C,MENTAL ILLNESS-C,39.828629,-86.16086700000002,2016-10-26 12:20:59
920867,792A,INJURED PERSON,39.777287,-86.00936800000002,2016-10-26 12:26:36
920868,775A,DIABETIC,39.884653,-86.042613,2016-10-26 12:27:25
920869,767B,VEHICL/ACCIDENT,39.808677,-86.159198,2016-10-26 12:31:26
920870,792A,INJURED PERSON,39.802261,-86.01453199999996,2016-10-26 12:32:32
920871,790C,SICK PERSON-C,39.786946,-86.00634699999998,2016-10-26 12:36:40
920872,792A,INJURED PERSON,39.905563,-86.06446600000002,2016-10-26 12:37:10
920873,772A,OVERDOSE,39.818348,-86.134217,2016-10-26 12:46:03
920874,792A,INJURED PERSON,39.798895,-86.07784000000002,2016-10-26 12:46:25
920875,766A,DIFF BREATHING,39.917482,-86.144853,2016-10-26 12:48:33
920876,792C,INJURED PERSON-C,39.830106,-86.282338,2016-10-26 12:48:58
920877,765A,CHEST PAIN/HRT,39.760476000000004,-86.18616899999998,2016-10-26 13:06:25
920878,765A,CHEST PAIN/HRT,39.647085,-86.025977,2016-10-26 13:18:24
920879,770B,ABDOMIN/BACK PN,39.703216,-86.15600500000002,2016-10-26 13:20:34
920880,766A,DIFF BREATHING,39.72437,-86.128454,2016-10-26 13:26:21
920881,784B,MENTAL ILLNESS,39.820384000000004,-86.154587,2016-10-26 13:26:43
920882,790A,SICK PERSON,39.916428,-86.158084,2016-10-26 13:28:32
920883,773A,UNCONSCIOUS PERS,39.865139,-86.190487,2016-10-26 13:31:36
920884,790A,SICK PERSON,39.789781,-86.159224,2016-10-26 13:32:11
920885,766A,DIFF BREATHING,39.782276,-85.98031999999998,2016-10-26 13:33:32
920886,791A,CARDIAC ARREST,39.855446,-86.08685799999998,2016-10-26 13:33:51
920887,784B,MENTAL ILLNESS,39.828803,-86.027088,2016-10-26 13:38:27
920888,797B,GYNECOLOGY,39.83641400000001,-86.004388,2016-10-26 13:43:11
920889,790A,SICK PERSON,39.835699,-86.057583,2016-10-26 13:44:26
920890,784B,MENTAL ILLNESS,39.771081,-86.216302,2016-10-26 13:45:45
920891,772A,OVERDOSE,39.731528000000004,-86.133662,2016-10-26 13:47:37
920892,790A,SICK PERSON,39.821868,-86.14988199999998,2016-10-26 14:03:38
920893,766A,DIFF BREATHING,39.809723,-86.236537,2016-10-26 14:03:57
920894,792B,INJURED PERSON,39.7727,-86.210047,2016-10-26 14:04:10
920895,767A,VEHICL/ACCIDENT,39.757084000000006,-86.183002,2016-10-26 14:06:12
920896,768A,SEIZURE,39.720177,-86.036664,2016-10-26 14:06:53
920897,766A,DIFF BREATHING,39.829721,-86.148761,2016-10-26 14:15:31
920898,792B,INJURED PERSON,39.707013,-86.15243000000002,2016-10-26 14:31:04
920899,792A,INJURED PERSON,39.735486,-86.114446,2016-10-26 14:35:10
920900,792B,INJURED PERSON,39.836740999999996,-86.256151,2016-10-26 14:41:02
920901,792B,INJURED PERSON,39.77502,-86.19084000000002,2016-10-26 14:46:39
920902,784AU,MENT/ILL/UNSECUR,39.829368,-86.018116,2016-10-26 14:48:51
920903,771B,STROKE/CVA,39.656997,-86.079655,2016-10-26 14:49:16
920904,775B,DIABETIC,39.842591999999996,-86.116925,2016-10-26 14:56:19
920905,792A,INJURED PERSON,39.788712,-86.15741899999998,2016-10-26 14:58:55
920906,784AU,MENT/ILL/UNSECUR,39.776953999999996,-86.013324,2016-10-26 15:01:37
920907,784A,MENTAL ILLNESS,39.646238000000004,-86.120745,2016-10-26 15:04:27
920908,792A,INJURED PERSON,39.808828999999996,-86.045796,2016-10-26 15:07:02
920909,767A,VEHICL/ACCIDENT,39.802519000000004,-86.083501,2016-10-26 15:19:14
920910,792B,INJURED PERSON,39.77888,-86.171767,2016-10-26 15:20:11
920911,784C,MENTAL ILLNESS-C,39.775392,-85.986026,2016-10-26 15:21:00
920912,790A,SICK PERSON,39.786464,-86.067426,2016-10-26 15:25:31
920913,792A,INJURED PERSON,39.882609,-86.042748,2016-10-26 15:33:56
920914,767A,VEHICL/ACCIDENT,39.671201,-86.196249,2016-10-26 15:34:12
920915,790A,SICK PERSON,39.785538,-86.073902,2016-10-26 15:34:58
920916,773A,UNCONSCIOUS PERS,39.908925,-86.194063,2016-10-26 15:37:58
920917,791AW,CARD/ARREST/WRKG,39.673237,-85.970969,2016-10-26 15:42:14
920918,792C,INJURED PERSON-C,39.828351,-86.080415,2016-10-26 15:46:43
920919,765A,CHEST PAIN/HRT,39.782892,-85.987922,2016-10-26 15:49:20
920920,790B,SICK PERSON,39.655328999999995,-86.120553,2016-10-26 15:51:58
920921,790A,SICK PERSON,39.8974,-86.033124,2016-10-26 15:53:37
920922,790A,SICK PERSON,39.789202,-86.072055,2016-10-26 15:54:39
920923,790B,SICK PERSON,39.760056,-86.123766,2016-10-26 15:57:11
920924,764A,NEURO/HEAD INJ,39.788031,-86.221327,2016-10-26 15:57:47
920925,792A,INJURED PERSON,39.830606,-86.050741,2016-10-26 16:02:28
920926,765A,CHEST PAIN/HRT,39.743854,-86.152172,2016-10-26 16:03:08
920927,772A,OVERDOSE,39.769206,-86.130659,2016-10-26 16:07:08
920928,771A,STROKE/CVA,39.803701000000004,-86.126375,2016-10-26 16:09:47
920929,771A,STROKE/CVA,39.719134999999994,-86.019387,2016-10-26 16:10:34
920930,767A,VEHICL/ACCIDENT,39.663877,-86.196268,2016-10-26 16:14:06
920931,766A,DIFF BREATHING,39.671834999999994,-86.149395,2016-10-26 16:14:15
920932,767M,MOTORCYCLE PI,39.744726,-86.15639,2016-10-26 16:14:59
920933,784A,MENTAL ILLNESS,39.791493,-86.24918100000002,2016-10-26 16:15:42
920934,767B,VEHICL/ACCIDENT,39.667321,-86.158627,2016-10-26 16:19:13
920935,790B,SICK PERSON,39.87390300000001,-86.174662,2016-10-26 16:20:35
920936,772B,OVERDOSE,39.847955999999996,-86.11093199999998,2016-10-26 16:21:21
920937,790A,SICK PERSON,39.838078,-86.04897199999998,2016-10-26 16:25:56
920938,792C,INJURED PERSON-C,39.749095000000004,-86.199621,2016-10-26 16:28:47
920939,770B,ABDOMIN/BACK PN,39.782740000000004,-86.095864,2016-10-26 16:31:34
920940,791AW,CARD/ARREST/WRKG,39.802122999999995,-86.168095,2016-10-26 16:33:03
920941,790A,SICK PERSON,39.799395000000004,-86.159385,2016-10-26 16:38:39
920942,792A,INJURED PERSON,39.786464,-86.067426,2016-10-26 16:39:41
920943,764A,NEURO/HEAD INJ,39.906245,-85.999087,2016-10-26 16:42:40
920944,784BU,MENT/ILL/UNSECUR,39.649091999999996,-86.091332,2016-10-26 16:46:19
920945,767A,VEHICL/ACCIDENT,39.712424,-86.120769,2016-10-26 16:51:54
920946,792B,INJURED PERSON,39.766883,-86.195697,2016-10-26 16:58:02
920947,790A,SICK PERSON,39.774236,-86.009303,2016-10-26 17:03:09
920948,767A,VEHICL/ACCIDENT,39.913622,-86.084482,2016-10-26 17:05:10
920949,772AU,OVERDOSE/UNSECUR,39.857791999999996,-86.128251,2016-10-26 17:11:33
920950,774A,ASSAULT/TRAUMA,39.769493,-86.113291,2016-10-26 17:11:53
920951,774AU,ASLT/TRM/UNSECUR,39.752340999999994,-86.073498,2016-10-26 17:13:09
920952,770A,ABDOMIN/BACK PN,39.669362,-86.19045,2016-10-26 17:18:05
920953,792B,INJURED PERSON,39.73789,-86.135963,2016-10-26 17:27:31
920954,773A,UNCONSCIOUS PERS,39.788712,-86.15741899999998,2016-10-26 17:32:06
920955,792A,INJURED PERSON,39.921388,-86.201711,2016-10-26 17:43:32
920956,790ALR,MEDICAL ALARM,39.649987,-86.15662900000002,2016-10-26 17:43:41
920957,773A,UNCONSCIOUS PERS,39.923012,-86.112261,2016-10-26 17:51:44
920958,791AW,CARD/ARREST/WRKG,39.844316,-86.117837,2016-10-26 17:52:21
920959,791A,CARDIAC ARREST,39.803701000000004,-86.11073,2016-10-26 17:52:45
920960,773B,UNCONSCIOUS PERS,39.664147,-86.1819,2016-10-26 17:59:58
920961,771A,STROKE/CVA,39.640264,-86.118724,2016-10-26 18:02:06
920962,768A,SEIZURE,39.8273,-86.164683,2016-10-26 18:14:00
920963,772A,OVERDOSE,39.777055,-86.086138,2016-10-26 18:19:27
920964,790C,SICK PERSON-C,39.768594,-86.148786,2016-10-26 18:28:56
920965,767A,VEHICL/ACCIDENT,39.869021000000004,-86.122435,2016-10-26 18:32:07
920966,790B,SICK PERSON,39.684446,-86.170826,2016-10-26 18:39:02
920967,773A,UNCONSCIOUS PERS,39.831077,-86.076922,2016-10-26 18:45:25
920968,790A,SICK PERSON,39.839576,-86.134631,2016-10-26 18:47:38
920969,792A,INJURED PERSON,39.806627,-86.09784599999998,2016-10-26 18:52:25
920970,792C,INJURED PERSON-C,39.688551000000004,-86.182923,2016-10-26 19:00:41
920971,770A,ABDOMIN/BACK PN,39.806938,-86.272633,2016-10-26 19:01:20
920972,790B,SICK PERSON,39.825094,-86.161704,2016-10-26 19:03:04
920973,765A,CHEST PAIN/HRT,39.819142,-85.964821,2016-10-26 19:04:46
920974,774A,ASSAULT/TRAUMA,39.65752,-86.12822299999998,2016-10-26 19:06:05
920975,784B,MENTAL ILLNESS,39.911772,-86.022663,2016-10-26 19:06:16
920976,766A,DIFF BREATHING,39.823921,-86.26611,2016-10-26 19:11:06
920977,797B,GYNECOLOGY,39.77005,-86.091444,2016-10-26 19:14:08
920978,790A,SICK PERSON,39.799395000000004,-86.159385,2016-10-26 19:16:10
920979,766A,DIFF BREATHING,39.789761,-86.06443,2016-10-26 19:20:49
920980,766A,DIFF BREATHING,39.789796,-86.249655,2016-10-26 19:22:11
920981,765A,CHEST PAIN/HRT,39.771799,-86.167097,2016-10-26 19:22:13
920982,767A,VEHICL/ACCIDENT,39.920101,-86.138873,2016-10-26 19:22:27
920983,776B,BLEEDING/NONTRAU,39.821438,-86.21765500000002,2016-10-26 19:24:27
920984,772A,OVERDOSE,39.843849,-86.263575,2016-10-26 19:43:58
920985,767A,VEHICL/ACCIDENT,39.796727000000004,-86.045598,2016-10-26 19:45:35
920986,792A,INJURED PERSON,39.80516,-86.271798,2016-10-26 19:47:58
920987,790A,SICK PERSON,39.825649,-86.10390799999998,2016-10-26 19:49:11
920988,770A,ABDOMIN/BACK PN,39.704834999999996,-86.149034,2016-10-26 19:55:01
920989,772C,OVERDOSE-C,39.894124,-86.032326,2016-10-26 19:57:23
920990,772C,OVERDOSE-C,39.74654500000001,-86.126413,2016-10-26 20:00:24
920991,792C,INJURED PERSON-C,39.9261,-86.188383,2016-10-26 20:13:05
920992,784AU,MENT/ILL/UNSECUR,39.773007,-86.158027,2016-10-26 20:19:38
920993,765A,CHEST PAIN/HRT,39.73930900000001,-86.106474,2016-10-26 20:20:56
920994,798B,ANIMAL BITE,39.781935,-86.121408,2016-10-26 20:22:14
920995,767M,MOTORCYCLE PI,39.754839000000004,-86.196936,2016-10-26 20:36:16
920996,790B,SICK PERSON,39.866329,-86.202363,2016-10-26 20:39:59
920997,766A,DIFF BREATHING,39.83126,-86.146425,2016-10-26 20:42:09
920998,773A,UNCONSCIOUS PERS,39.815036,-86.13422,2016-10-26 20:43:46
920999,773A,UNCONSCIOUS PERS,39.835096,-86.00244,2016-10-26 20:47:28
921000,766A,DIFF BREATHING,39.806036999999996,-86.125265,2016-10-26 20:48:52
921001,784BU,MENT/ILL/UNSECUR,39.788281,-86.073929,2016-10-26 20:48:52
921002,792A,INJURED PERSON,39.771481,-86.15264599999998,2016-10-26 20:52:21
921003,792A,INJURED PERSON,39.666453999999995,-86.134952,2016-10-26 20:53:08
921004,765A,CHEST PAIN/HRT,39.76741,-86.16005799999998,2016-10-26 20:53:15
921005,771B,STROKE/CVA,39.647306,-86.120834,2016-10-26 20:53:33
921006,770B,ABDOMIN/BACK PN,39.695309,-86.108172,2016-10-26 21:01:54
921007,767A,VEHICL/ACCIDENT,39.802544,-86.12165,2016-10-26 21:07:07
921008,765A,CHEST PAIN/HRT,39.803119,-86.180229,2016-10-26 21:25:31
921009,765A,CHEST PAIN/HRT,39.845359,-86.129173,2016-10-26 21:40:49
921010,766A,DIFF BREATHING,39.888849,-86.122137,2016-10-26 21:51:19
921011,767A,VEHICL/ACCIDENT,39.825071,-86.165899,2016-10-26 21:58:01
921012,774B,ASSAULT/TRAUMA,39.710761,-86.128132,2016-10-26 22:01:51
921013,790ALR,MEDICAL ALARM,39.822423,-86.16409200000002,2016-10-26 22:02:13
921014,771A,STROKE/CVA,39.822254,-86.094502,2016-10-26 22:03:39
921015,774AGU,GUNSHOT/UNSECURE,39.826046999999996,-85.977797,2016-10-26 22:07:14
921016,772A,OVERDOSE,39.779331,-86.15360799999998,2016-10-26 22:12:15
921017,784A,MENTAL ILLNESS,39.780307,-86.15593199999998,2016-10-26 22:22:45
921018,790B,SICK PERSON,39.889956,-86.1865,2016-10-26 22:28:28
921019,784C,MENTAL ILLNESS-C,39.782637,-86.1596,2016-10-26 22:33:56
921020,767A,VEHICL/ACCIDENT,39.781423,-86.15955600000002,2016-10-26 22:41:50
921021,771A,STROKE/CVA,39.72166,-86.133813,2016-10-26 22:59:01
921022,792C,INJURED PERSON-C,39.840539,-86.12667900000002,2016-10-26 23:06:55
921023,767A,VEHICL/ACCIDENT,39.780996,-86.190878,2016-10-26 23:07:25
921024,784C,MENTAL ILLNESS-C,39.822336,-86.010708,2016-10-26 23:11:44
921025,784B,MENTAL ILLNESS,39.762496999999996,-86.16024,2016-10-26 23:14:15
921026,768A,SEIZURE,39.78941500000001,-86.04548299999998,2016-10-26 23:18:03
921027,765A,CHEST PAIN/HRT,39.708979,-86.105397,2016-10-26 23:32:51
921028,765A,CHEST PAIN/HRT,39.811772,-86.124256,2016-10-26 23:34:55
921029,786B,OB/CHILDBIRTH,39.77135,-86.065374,2016-10-26 23:35:11
921030,790A,SICK PERSON,39.723366999999996,-86.12711999999998,2016-10-26 23:40:16
921031,765A,CHEST PAIN/HRT,39.690836,-86.124371,2016-10-26 23:41:16
921032,774C,ASSAULT/TRAUMA-C,39.807659,-86.18132,2016-10-26 23:44:22
921033,784C,MENTAL ILLNESS-C,39.767207,-86.150997,2016-10-26 23:49:28
921034,792B,INJURED PERSON,39.776816,-86.110918,2016-10-26 23:58:50
921035,790A,SICK PERSON,39.813401,-86.178862,2016-10-27 00:00:43
921036,790A,SICK PERSON,39.782905,-86.21863,2016-10-27 00:13:42
921037,784AU,MENT/ILL/UNSECUR,39.76934,-86.132763,2016-10-27 00:14:55
921038,766A,DIFF BREATHING,39.795171,-86.07778499999998,2016-10-27 00:31:00
